Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA20,OUT045,2796.6189950315093
FDZ59,OUT035,2178.0333632846246
NCY17,OUT017,421.5540070863017
FDQ28,OUT035,1993.7278235093531
FDV35,OUT017,2189.6405776862844
FDQ36,OUT013,242.8900002628933
FDD34,OUT018,3070.1154588434715
FDK51,OUT045,4098.175877449756
FDV31,OUT035,2222.3828848785683
FDR04,OUT035,1108.1310216555985
FDR14,OUT049,997.0588306979384
DRC36,OUT010,1201.5355244496586
FDE39,OUT019,840.4447644403172
FDP57,OUT049,1928.7948602977335
FDE57,OUT046,2204.472045881883
NCN18,OUT046,1606.3088136322667
NCQ05,OUT018,2858.4634253387712
FDW47,OUT035,1442.7321632722785
FDV46,OUT035,1759.5969362758085
NCP29,OUT045,782.9967241204656
FDE09,OUT018,2245.743119651582
NCU06,OUT027,5000.664490717931
FDT19,OUT010,951.6008952364541
DRF15,OUT017,2293.9827322251463
DRI51,OUT013,2458.534739115701
NCX54,OUT013,1424.18573004944
DRE01,OUT013,3382.7215094728285
NCB07,OUT045,2893.4699314619475
FDU50,OUT035,1371.4917589577133
FDG40,OUT035,112.69570911310393
FDW10,OUT018,3169.994847988787
FDX51,OUT013,2919.8725451702994
NCP17,OUT045,903.7317268352294
FDP21,OUT035,2585.8602579840895
FDL04,OUT045,1437.5170248601503
FDV23,OUT013,1636.158282676821
FDF24,OUT046,1339.4236369032324
FDH56,OUT027,3266.13791424269
FDB51,OUT049,1299.359988271399
FDI58,OUT027,2958.176652508429
FDR20,OUT013,608.1092083939603
FDC51,OUT018,2513.348864558897
FDB16,OUT027,2808.940167665662
FDE40,OUT049,1239.200115768372
NCM17,OUT035,218.12959211915359
FDU56,OUT035,2526.253104811942
FDS32,OUT019,1228.5182957983411
FDX02,OUT049,3801.151520043683
FDT39,OUT027,3949.9071214031123
FDE35,OUT017,850.7809284695163
NCI42,OUT019,2300.31371432926
DRL23,OUT046,1674.0104508263848
FDA10,OUT046,1734.081786602168
FDA11,OUT013,1305.3904622645869
NCM06,OUT046,2356.5520515953963
NCT05,OUT035,3625.9721649292132
NCQ02,OUT010,1428.7129739950065
NCY06,OUT049,2315.602393406763
FDY56,OUT035,3103.533964567565
FDL02,OUT035,1165.9906760838767
NCI06,OUT035,2349.406873237101
FDQ14,OUT045,2222.454618422514
FDQ12,OUT017,3485.8454570324166
FDP36,OUT046,737.6063742039929
FDK21,OUT027,5421.608656973131
FDO40,OUT045,2222.3717286045917
NCK54,OUT019,881.8811785559756
FDY09,OUT018,3262.0387079525894
NCW30,OUT049,4443.9216998039155
NCC55,OUT027,2093.080349444826
FDE58,OUT018,2290.878748847897
FDR39,OUT013,2609.437777631379
FDU28,OUT049,3215.843686649815
FDH08,OUT017,3508.5966012084955
FDG35,OUT045,2735.8931991612985
FDG22,OUT049,922.1709290732542
FDC34,OUT035,1874.1260221170255
FDP15,OUT018,4395.1119009879985
FDK34,OUT010,2176.8486127680576
FDU45,OUT035,1439.6468225299939
FDQ04,OUT027,2024.5002775893972
FDX22,OUT018,3844.4899209908012
FDB45,OUT017,1549.7604916524933
NCH43,OUT027,4808.574548627763
DRE60,OUT046,3311.3623193494836
FDD17,OUT027,5165.655504265687
NCM54,OUT017,1874.6425537739287
NCH55,OUT013,1798.1048075288595
NCT06,OUT017,2484.9957681729015
FDA48,OUT027,4818.116261155286
FDY58,OUT027,5025.016752698262
FDO25,OUT045,3082.6112927650393
FDN50,OUT045,1463.7317600054957
FDH35,OUT035,2109.951549378238
FDK09,OUT045,3370.845730031947
FDO16,OUT013,1138.0444400671472
FDW11,OUT045,893.6170866304599
FDU47,OUT027,3778.9357250351545
NCQ42,OUT010,443.20423159464553
FDK55,OUT027,2877.997408092086
FDN08,OUT049,2130.73833351555
FDT57,OUT045,3640.385003460681
FDJ12,OUT018,3793.103417910836
DRL59,OUT017,751.4365166542348
NCN53,OUT046,560.7907019143456
FDO51,OUT010,-817.1238432613507
FDK56,OUT017,2719.2210731633727
FDY12,OUT035,308.5379011109677
FDU15,OUT035,218.79203077923012
FDQ19,OUT046,3880.6854741623033
DRF15,OUT045,2319.2289383067405
DRE25,OUT019,289.76957761084793
FDK57,OUT018,2285.1921396327725
FDD33,OUT010,1886.7688575478442
FDR34,OUT027,5122.325272220007
FDU04,OUT045,1857.1113524435182
FDE35,OUT019,-71.31532569801948
NCD31,OUT035,2153.387952065405
FDJ56,OUT035,929.7957096524306
NCU53,OUT046,2561.772870603
FDD39,OUT035,2885.6016412332056
NCU17,OUT019,423.32787174416796
FDJ20,OUT046,1873.522818903371
NCW41,OUT018,2968.6915501220237
FDL52,OUT035,226.88933296140647
FDS39,OUT035,1812.3038099498385
DRJ47,OUT045,2608.8699232076365
FDP13,OUT010,-1101.3731872755802
DRK39,OUT010,-287.6383352265175
FDF28,OUT010,471.9115953212224
FDB09,OUT045,1836.9254381385667
FDM51,OUT046,1627.2647771647894
DRM49,OUT018,1081.918761183628
DRF23,OUT013,2439.833074128456
DRH01,OUT035,2175.5639313093357
FDH12,OUT027,3078.5671521243735
FDA28,OUT019,929.8881629069879
FDW37,OUT018,1769.2649730087892
FDF02,OUT046,1516.1912577693088
DRL37,OUT046,640.8438883539853
NCF43,OUT046,2184.94407223771
FDH08,OUT010,2065.3131575144716
FDR34,OUT019,2638.556926627362
NCK19,OUT049,3294.827932433245
NCD55,OUT018,1175.4590694816065
FDT27,OUT049,3985.1068106105117
FDQ57,OUT045,2219.3373166474253
FDA47,OUT035,2061.2697460050836
DRG15,OUT027,2400.2358264243717
FDE05,OUT018,2831.3518551482243
FDN46,OUT046,1462.1955425784126
FDX27,OUT027,2862.038728781496
FDT51,OUT045,1729.1989823355368
FDU33,OUT013,420.5937987710505
FDJ16,OUT027,2286.0454197238378
FDD20,OUT019,907.773299719926
FDT36,OUT049,749.8051160327211
DRF15,OUT027,3857.60085735666
FDN52,OUT010,-350.62086006818345
FDC22,OUT027,4360.326557400946
FDX15,OUT045,2232.891753796743
FDT13,OUT013,2759.7981908274264
FDU04,OUT017,1860.0909751834365
FDU31,OUT019,2416.276470476267
FDW59,OUT027,2866.2703742690605
NCO29,OUT046,2580.784456926139
FDL15,OUT035,1938.3183910037137
FDI41,OUT049,2615.4394507963652
FDQ48,OUT049,1988.8298278778343
DRI39,OUT013,591.1766216899148
FDI08,OUT013,3733.6905178923566
FDC21,OUT049,2094.9992162628096
FDF58,OUT035,591.8315405731917
FDS08,OUT010,1185.6082790706655
FDE47,OUT045,1823.7624696877806
NCP18,OUT019,1352.1827447712503
NCR41,OUT013,1372.0793719828303
FDA27,OUT013,3838.3950183530656
FDA43,OUT035,2571.8611451594084
FDA49,OUT045,1218.0839391422135
NCE55,OUT018,3330.339460573851
DRM49,OUT027,2068.9571866476067
FDF22,OUT027,4780.724803721403
FDQ15,OUT018,1626.3930411780082
NCS54,OUT017,2683.8046075896186
NCY05,OUT013,351.6969050159139
FDR45,OUT046,3743.736490255437
FDK57,OUT049,2156.9684874846594
FDF41,OUT010,2090.85749354274
FDV21,OUT046,2008.9871193926924
FDD51,OUT046,582.8676995350191
FDF33,OUT046,1731.275980087075
FDA38,OUT046,3744.5221926088957
FDR56,OUT045,2926.204185342347
NCN41,OUT017,1786.9313973780254
FDC60,OUT027,2791.4374403543984
FDB47,OUT045,3103.8668122567224
DRH01,OUT013,2448.349461530938
FDW08,OUT046,1468.2903803260492
FDF38,OUT027,2158.5631991968753
FDY32,OUT017,2325.15965409265
FDG34,OUT049,2092.866997807702
FDG47,OUT019,2937.9057714514215
NCF18,OUT035,2459.88333297321
FDL39,OUT019,1771.1755676980806
NCH55,OUT035,1545.6569633931392
DRJ35,OUT049,1339.0953825263518
FDS44,OUT035,3189.3140092901403
DRE01,OUT018,4055.458673117378
FDY39,OUT013,2734.043968632793
FDY32,OUT018,2885.3010008700026
FDR33,OUT027,3217.899044389205
NCP50,OUT049,1614.279350439044
FDZ47,OUT018,2022.0671712119552
FDU57,OUT049,2684.855157670701
FDY44,OUT013,2919.062903520612
DRH59,OUT018,1615.4492031416469
FDB03,OUT027,5100.793339187892
FDY46,OUT045,2800.881790682871
FDM39,OUT045,2661.899965255597
FDY36,OUT035,797.9577836198855
NCM55,OUT035,2407.6299147150753
FDJ50,OUT010,-681.29296586129
DRL60,OUT013,2179.2925709413134
NCJ54,OUT049,3922.33439359234
FDX59,OUT017,430.1495578206184
FDI07,OUT013,3026.4430699701793
DRF51,OUT010,-1253.8412129139952
FDM14,OUT017,1666.2160545873764
FDP21,OUT045,2918.11339428263
FDE40,OUT035,528.9528176653921
FDE05,OUT035,1941.054603976761
FDM13,OUT027,3510.8367699203513
FDC34,OUT027,3768.3480429131955
NCI55,OUT018,2439.3526107277135
NCE43,OUT018,3026.4765000924936
FDW58,OUT018,2195.674029927516
FDG60,OUT045,3535.2048366573517
FDV31,OUT017,2566.156271288249
FDR47,OUT013,2767.0522679945275
FDM60,OUT019,-380.7776582093437
NCF06,OUT018,4556.035940285958
NCN26,OUT027,3353.3016056258243
FDQ59,OUT049,1703.9186275646764
FDF09,OUT046,611.9263331338746
NCS06,OUT017,4105.905272517533
FDT44,OUT046,1734.859032523002
FDI19,OUT017,3698.965248328719
FDT22,OUT017,736.2349227805564
NCF54,OUT027,4121.300420671483
DRG25,OUT045,2836.229411733196
FDB59,OUT017,3017.1124489527137
FDQ37,OUT017,2870.398560697571
FDP56,OUT035,322.7718654081282
FDW44,OUT035,2326.52889092529
FDJ26,OUT010,1743.289202896271
FDU43,OUT018,4216.407889284192
FDW33,OUT045,1454.6962267090985
NCX53,OUT027,3739.472851636728
FDN56,OUT010,620.9910013136873
DRF15,OUT049,2711.4577386680726
FDO33,OUT017,1616.765090927908
FDZ39,OUT010,164.3102681123114
NCJ19,OUT017,649.412663118457
FDU01,OUT035,2571.295307610146
FDT12,OUT035,3127.9268113045637
NCM18,OUT018,1390.7197631837403
FDP19,OUT017,1723.5250797228514
NCR42,OUT049,848.824936290936
FDN10,OUT046,1829.8830706362314
FDG44,OUT017,679.7920397135972
FDQ10,OUT046,2673.5039347991537
DRH13,OUT049,1997.1826537892607
FDT52,OUT013,3679.0789344519367
FDM56,OUT045,1587.805469672206
NCO43,OUT010,12.881619815116665
NCV29,OUT035,2403.966014969535
NCF06,OUT013,3900.937105813767
FDO50,OUT035,946.9014360242527
FDT59,OUT013,3431.674934515654
FDX40,OUT027,1955.5179516024045
FDE50,OUT017,2907.179268223109
FDX51,OUT017,3068.1019687287026
NCD30,OUT018,2038.4109261449735
FDK15,OUT013,1287.933024866469
FDL12,OUT045,798.9581107033084
FDK46,OUT017,3940.589480680673
DRH49,OUT010,-272.27083233854
FDQ57,OUT046,2302.0699988826655
FDY59,OUT017,1392.8400802876156
FDO09,OUT018,4493.688552559292
NCG30,OUT035,1433.5519973236767
FDM09,OUT017,2527.147395881348
NCN17,OUT027,3022.0084873601922
NCS42,OUT013,1169.0519941876044
FDD02,OUT019,746.957554601851
FDE34,OUT013,2549.8067696571575
FDU38,OUT045,2853.42740029824
FDB33,OUT046,2483.3611804868924
NCJ29,OUT017,1275.2330792124499
FDZ27,OUT035,371.036485469863
FDI40,OUT013,1294.4388299148923
FDG22,OUT013,442.39061017569156
FDT51,OUT017,1738.3884770513218
FDF20,OUT018,3597.7194559806358
FDV50,OUT035,1361.8978369893914
FDT02,OUT049,919.0121804710218
DRC49,OUT017,2128.3342361912323
FDF26,OUT049,2754.154414587899
FDV52,OUT035,1539.1423890557078
FDX59,OUT049,868.0146248684782
FDV25,OUT035,3043.7586000990477
FDW23,OUT027,2014.3326263780086
FDE53,OUT018,2192.921427752323
FDA19,OUT017,1924.8314166597552
FDH22,OUT046,1816.2341366719738
NCO41,OUT013,1365.1985095590662
FDX12,OUT017,3753.456551357276
FDF17,OUT013,2884.4583657213857
FDS11,OUT045,3418.4466471597643
FDR51,OUT035,1777.3180868475026
FDT49,OUT010,-169.883402365866
FDC56,OUT013,1567.416257594635
FDR13,OUT027,3361.289058713353
FDQ60,OUT035,1421.1417198800098
FDN38,OUT049,4195.340294281867
NCL29,OUT013,2161.9799486960324
FDO13,OUT027,4000.4753597668873
FDE26,OUT018,2666.5663935064968
FDA31,OUT010,969.8416647882586
FDX14,OUT035,703.7810920493172
FDA34,OUT045,2656.449596904316
FDF26,OUT013,2250.9965048371723
FDE38,OUT045,2508.72657068528
DRI11,OUT046,1776.8305897103596
FDQ60,OUT027,3275.6655084971876
FDL21,OUT027,2183.037009934462
DRC12,OUT027,4461.931535370577
FDC47,OUT046,3423.2688790788307
FDE57,OUT045,2101.4372198712304
FDT14,OUT045,1713.923746752904
NCZ53,OUT046,2975.599249387277
FDE28,OUT018,4001.2161055918054
FDR19,OUT035,1705.2094648773357
NCF54,OUT019,1634.766688825826
FDZ08,OUT046,1210.539733047643
NCJ05,OUT018,2879.981738556782
FDF59,OUT046,1922.1734562641318
NCO05,OUT035,1140.3917259331984
FDW24,OUT018,1276.7198415122423
NCX42,OUT018,3136.9416428170975
NCA53,OUT035,376.4813262019469
FDI45,OUT019,1713.664560184945
FDG46,OUT046,1820.1149796988007
FDM20,OUT010,2245.3635806105276
FDW11,OUT010,-612.5814454129409
FDX08,OUT035,2401.2974656654537
NCK17,OUT035,217.10924026647058
FDK32,OUT018,2893.4263658040236
NCA42,OUT035,2087.4571980550304
DRI01,OUT035,2249.7130674049026
NCL55,OUT049,4347.672211638712
DRE25,OUT018,1904.127380234595
FDD14,OUT017,2574.997489608671
FDB10,OUT046,3623.8886788298378
DRN11,OUT035,1662.1755038732992
FDP38,OUT018,1301.0471225313515
NCA30,OUT017,2713.3925002722576
FDT15,OUT017,2843.395167942179
NCP55,OUT018,1417.862037914191
FDF12,OUT035,1841.7761323035388
FDM21,OUT018,4438.054367686465
FDX56,OUT035,2791.476297977457
FDF10,OUT017,2053.5994053884356
FDT32,OUT045,2877.876161894279
FDM51,OUT018,2144.738035285103
NCR50,OUT018,2931.8025790533343
FDI19,OUT049,4086.9222515499055
FDX21,OUT017,1528.547107711706
FDR31,OUT035,1894.6746127069669
FDY02,OUT013,3872.7824019799978
NCA29,OUT045,2629.8334028941176
NCX17,OUT046,3487.596868141078
FDM12,OUT045,2889.3016288278723
FDI53,OUT027,3883.428387027901
NCU30,OUT049,2954.1814418341087
FDC56,OUT027,3236.499460298291
FDK27,OUT018,2455.2541779095072
NCK18,OUT017,2559.8186711319263
FDB52,OUT019,2990.5109463610206
DRG25,OUT027,4432.262421022457
FDZ13,OUT049,1032.2440203084868
FDB57,OUT019,2545.197196122602
FDR40,OUT046,1389.0946612572397
NCO14,OUT019,-331.3851067690682
NCN19,OUT045,2921.7555692818014
FDQ28,OUT019,1368.3168953682944
FDO13,OUT018,3037.8835541392846
FDK48,OUT013,1083.2122446386206
FDU07,OUT018,2841.3166943313827
FDW20,OUT046,1969.5271371069107
FDV12,OUT010,-11.211818789558947
FDH24,OUT013,2301.4641850159974
FDV59,OUT049,3689.7943377118686
FDK57,OUT045,1719.4733932556783
FDL16,OUT027,1989.183041190187
NCQ17,OUT046,2303.780609171111
FDJ15,OUT018,3462.296792681033
FDX24,OUT049,1857.2099159086938
FDT47,OUT046,1622.3882005083929
FDT10,OUT049,1291.9648562462378
FDZ37,OUT018,1951.7614187678964
FDW43,OUT027,5131.701590209266
DRN36,OUT017,1380.0202995077766
FDJ14,OUT045,1211.5533700198173
FDA32,OUT013,3213.6411121516235
FDJ38,OUT019,1968.5706346127263
FDQ57,OUT017,2262.690991758385
NCQ41,OUT019,2069.0796528465485
FDG56,OUT049,1272.5741791319372
DRC13,OUT027,3464.5360860857804
FDV55,OUT035,1806.8743285402284
FDQ49,OUT045,2475.0698431140077
FDE29,OUT010,-866.0172724085808
FDR03,OUT013,3128.523589767712
FDD45,OUT049,1842.8836076952007
FDN38,OUT010,2273.7344942833133
FDT56,OUT046,839.4419597537885
FDT48,OUT045,3031.9480138840418
FDU03,OUT049,3119.3651526645485
FDC56,OUT010,100.26083064980617
NCO43,OUT027,3004.2987741633947
FDQ27,OUT017,1553.3248202259608
FDR03,OUT046,3302.9797904666
DRH23,OUT010,-1039.9850658890773
FDG22,OUT045,547.0936707728806
NCJ42,OUT013,1457.6087769328108
FDR24,OUT046,1427.9789611901078
FDW60,OUT035,2427.635499636626
FDJ08,OUT013,2669.66274776777
DRL59,OUT018,1328.4793583879461
FDG60,OUT010,2020.1463870660723
FDW27,OUT017,2465.152050557784
FDX14,OUT018,1642.1598201249467
FDC20,OUT013,708.7594127059208
NCS29,OUT018,4560.946757701071
FDJ56,OUT046,1349.409494507208
FDB20,OUT019,117.63651083132947
FDL28,OUT027,5058.749096138796
FDW01,OUT018,2822.0006634490246
FDL03,OUT046,3141.22974943895
FDX22,OUT049,3673.936797615086
FDJ21,OUT035,1884.167138526445
FDR31,OUT045,2259.6049413757014
FDG21,OUT035,1830.6186854777366
FDS22,OUT027,2210.590661232795
FDK08,OUT035,1066.5046149633508
FDE17,OUT018,2884.820559646831
NCN30,OUT017,1436.8670719676795
FDT50,OUT046,1471.733564756978
NCX42,OUT049,2936.6890773109467
FDJ12,OUT035,2887.2506107922372
NCA18,OUT027,3275.5435720890778
FDP23,OUT019,2353.09952085138
FDX12,OUT013,3689.467570925332
FDN40,OUT018,2811.3437195319148
FDV48,OUT035,841.0010398925992
NCY54,OUT013,2286.7647502688296
FDL16,OUT010,-1159.1938546751471
FDR45,OUT018,4247.153544098266
FDJ52,OUT046,2544.832490641889
DRG01,OUT017,1101.2643729888302
FDP52,OUT013,3420.0081195501666
FDU58,OUT017,2896.619938667427
FDL02,OUT045,1510.461963365771
FDG28,OUT013,3662.6764750056427
FDA19,OUT035,1571.2482432788727
FDW46,OUT027,2511.6939759919383
NCD43,OUT049,1976.2273304575351
DRG39,OUT013,613.6953713505038
NCF55,OUT049,915.3635452972321
FDJ07,OUT046,1874.4958289411188
FDE08,OUT046,2314.6922770055194
FDP56,OUT019,-295.79522850598846
FDT45,OUT045,705.7061915833958
FDF17,OUT018,3536.2730899913804
FDX44,OUT046,1360.3269150516367
FDM28,OUT027,4268.400564847976
FDI36,OUT049,3443.9758052822017
FDS07,OUT045,1617.3180190364214
FDD36,OUT045,1777.1137431216548
FDW11,OUT046,928.0605281310145
FDN40,OUT049,2676.9042714401344
NCQ18,OUT049,1707.958344890016
NCQ54,OUT017,2545.087930250284
NCS42,OUT045,1293.9119109680157
DRH39,OUT010,-510.607977118231
FDC09,OUT027,3164.216156073862
FDT08,OUT010,772.4804101091877
FDC08,OUT035,3203.1290209915014
FDT20,OUT017,495.3817628481147
FDS35,OUT035,480.05238106529964
FDX58,OUT018,3322.176966875094
FDW58,OUT046,1692.5102090658324
DRD27,OUT046,1597.6322760810694
FDH32,OUT019,374.96298202924424
FDS26,OUT035,3598.2893742844117
FDQ31,OUT046,1390.458633450076
FDP11,OUT018,3872.9311831643913
FDD58,OUT017,1435.0435799173374
FDM33,OUT045,3235.2738254592923
FDZ16,OUT049,3255.442735918492
NCS29,OUT010,2500.8804518543384
NCM18,OUT019,-231.94617732266295
FDP11,OUT049,3710.3506927596713
NCC42,OUT017,2107.3208904180606
DRM23,OUT046,2539.7587413706206
NCN55,OUT027,5170.319592582597
FDK46,OUT013,3816.041941507071
FDR01,OUT046,3138.695888594845
NCA05,OUT045,2265.663054108621
NCP43,OUT017,2696.1105554005476
FDR12,OUT010,1183.6734265026103
FDQ01,OUT013,3679.076804556223
FDM13,OUT046,2015.2262540457273
FDQ19,OUT017,3802.485520471323
FDK56,OUT019,1613.2383272413108
NCX06,OUT010,1347.6965061333576
FDO56,OUT027,3372.665008786433
FDU45,OUT045,1720.3955811919152
FDI16,OUT019,-390.4291609747188
FDL32,OUT046,1686.2211874078243
FDA07,OUT046,1994.2044496666517
FDA14,OUT045,2164.9754163192533
FDV46,OUT027,3687.6175317811203
NCO07,OUT035,2944.7699044165192
NCP41,OUT046,1674.6190739874637
FDY60,OUT018,2787.101810992213
FDN38,OUT017,3814.9388312101637
FDO15,OUT046,1257.4519606238468
FDT60,OUT013,1669.2948471734182
FDA55,OUT035,3106.173283261627
FDE02,OUT010,-274.63149870497386
DRJ39,OUT049,3776.703907267317
FDV34,OUT035,838.6770379010804
FDS20,OUT027,4324.336943759539
FDF02,OUT027,2982.691906682095
FDW40,OUT017,2107.0830141290785
NCB43,OUT046,2808.9368026748693
FDR58,OUT017,1327.8276685518058
DRJ59,OUT035,235.10931727858224
NCD30,OUT017,1467.593789047722
FDE14,OUT017,1510.0234063629923
FDC28,OUT018,2158.2658948625585
FDU16,OUT018,1827.925398561592
NCD19,OUT035,494.189117241797
FDU21,OUT046,548.9386777242576
FDV59,OUT027,4851.449671842602
FDU03,OUT045,2856.6048672874185
FDC33,OUT010,1701.411252322443
NCR42,OUT035,127.50105156922939
DRH59,OUT035,726.877413964214
NCM31,OUT035,1865.1627393377998
FDS50,OUT035,3021.6053711068853
FDP39,OUT046,763.9772501901534
FDQ55,OUT013,1725.7454796673685
FDV36,OUT019,930.5211929259353
FDI05,OUT027,2595.7008208708835
FDS45,OUT027,3209.0531645230053
FDA39,OUT045,556.3252259261556
FDC37,OUT010,153.20290834450043
FDJ60,OUT027,4092.6808641747425
DRQ35,OUT046,1906.8102501192925
NCJ06,OUT046,1863.026572629437
NCY42,OUT018,2787.688683487153
DRM37,OUT049,3443.351782173285
FDR14,OUT045,520.5034136466236
FDE51,OUT049,996.7364909585474
FDT33,OUT017,2576.4042731078703
FDR08,OUT013,1564.2300903653218
FDE36,OUT010,1049.9756049571124
FDL22,OUT019,358.14212777110095
FDR44,OUT013,1829.8150445611695
FDI56,OUT019,202.8205764991061
FDE47,OUT010,414.2802791185809
FDV27,OUT010,-102.98001825208394
FDV10,OUT049,995.2488620368249
FDC40,OUT045,1148.4266848964653
NCX41,OUT013,3122.816014227676
NCQ38,OUT027,3143.846129044982
FDV12,OUT027,3067.5755278805723
FDE52,OUT017,1363.1972666135248
FDG20,OUT027,4157.490204015867
FDV16,OUT027,1995.4316355371511
FDI32,OUT017,1490.2700409767988
FDJ32,OUT049,1354.3543308780436
FDN39,OUT018,3146.497103457465
FDY34,OUT017,2618.8135164049486
FDC14,OUT035,277.80256313060613
FDA55,OUT017,3445.702360693045
FDZ50,OUT010,1241.980749938342
DRG13,OUT049,2900.296218177917
FDP01,OUT013,2214.2229372108136
NCG54,OUT017,2545.4958232669674
FDM13,OUT045,1943.3049669755114
NCO18,OUT027,4278.773584586035
NCW41,OUT013,2279.2432094069222
FDM52,OUT027,3801.652633742479
NCF55,OUT035,156.56161749039325
FDT09,OUT046,2132.8008125058873
NCM19,OUT035,1292.1334544082101
FDW12,OUT018,2907.347007738379
FDP15,OUT019,2826.4065462284866
FDK36,OUT045,721.6742208441203
FDZ25,OUT035,2333.026112150919
NCW06,OUT049,3324.789941233684
FDW60,OUT046,2878.4914883015535
DRC49,OUT013,2033.5577085797063
NCT17,OUT035,2534.987709761211
NCN06,OUT018,2941.590790541118
FDC45,OUT013,2325.777132206231
DRJ47,OUT019,1608.1079079973933
NCF06,OUT045,3976.09544323645
FDE21,OUT010,314.16984402881553
DRG27,OUT013,350.3173706278418
FDW40,OUT049,2496.92387029239
NCO53,OUT046,2670.9209521179478
FDE23,OUT049,1049.344046275883
FDQ16,OUT046,1679.8813739001503
FDS26,OUT045,3881.9786215932268
FDZ13,OUT010,-1027.6755376854803
FDS14,OUT049,2759.522504155945
FDC10,OUT045,1769.2228557561004
FDY16,OUT049,3326.3150185788727
FDJ20,OUT035,1499.1184389716157
FDV43,OUT035,186.05363455265945
FDZ32,OUT027,3181.8996102514693
FDR23,OUT046,2660.1208612580676
FDN24,OUT035,297.0088535689182
FDE34,OUT027,4218.695823953536
FDU31,OUT013,3292.0509197484066
FDW33,OUT018,2073.389082553466
FDU26,OUT046,1873.716904446494
FDE20,OUT027,4225.300613829864
NCW05,OUT035,1062.4370043839217
FDB22,OUT018,2917.3115802676807
FDO56,OUT046,1856.3295477972692
FDA19,OUT027,3471.927459406543
DRI39,OUT045,697.2011368595738
FDH52,OUT018,1482.1491787852906
FDZ50,OUT035,2430.9568315332976
NCN42,OUT035,1908.3921882645514
FDB53,OUT013,1977.197275386668
DRG11,OUT017,1555.3526988157125
DRK11,OUT027,3835.7434643263073
FDQ60,OUT017,1783.6089491609318
FDT36,OUT017,341.20955829184163
DRG25,OUT018,3409.934397203843
DRJ23,OUT046,2955.571596619514
FDG05,OUT035,2035.1570205112562
NCK06,OUT018,2432.7064824097247
FDU52,OUT017,2294.137084025598
FDW07,OUT018,1760.2042515744504
NCM17,OUT045,564.2699417501417
FDA22,OUT045,2470.430104369822
NCA41,OUT018,3525.272048157636
FDF38,OUT035,308.4759031726687
FDH52,OUT046,1016.257477471878
FDY58,OUT019,2472.048697780063
FDZ16,OUT045,2831.929108806172
NCM18,OUT017,808.8517119900005
FDA22,OUT018,3022.098305586942
NCJ43,OUT035,2353.268447993129
FDI34,OUT027,5051.012445573364
FDG56,OUT046,953.8244581486101
FDS34,OUT046,1786.095874718008
DRC01,OUT035,452.9520455018975
FDQ04,OUT035,134.0723523214283
FDK04,OUT035,471.4547849182177
FDT51,OUT049,2143.2485912645375
FDV26,OUT017,2971.988221256316
FDS04,OUT049,2432.238764466224
FDW43,OUT018,4124.864309949417
FDQ28,OUT010,851.6351963527682
NCK06,OUT017,1855.693429600226
FDS23,OUT018,2379.828594453618
FDZ36,OUT019,1869.1277638914794
FDE56,OUT018,1333.2238955195116
FDW10,OUT027,4254.162766165557
NCN14,OUT045,2716.7653286171167
NCQ18,OUT045,1295.3805671417117
FDW08,OUT017,1635.6360587587262
FDU43,OUT035,3291.9592024789636
FDR33,OUT010,165.78151924900794
FDM24,OUT010,763.9853579384862
NCZ05,OUT046,1573.6756627111963
NCV41,OUT035,1366.0957983707383
FDV11,OUT018,3203.6243856148662
NCY05,OUT035,131.9844065932948
FDV44,OUT018,3492.7819744287863
FDW32,OUT049,1614.5033716382334
NCU18,OUT027,3675.2012859609667
NCC43,OUT035,3565.4471936787386
FDW19,OUT013,1598.0751193376946
FDN31,OUT035,2521.1452869235704
FDI48,OUT045,735.5144597278779
FDS24,OUT017,1335.4667583178134
FDF46,OUT049,2185.8357688938436
DRG23,OUT017,2216.1860470902416
FDG14,OUT018,2890.2004488208895
NCY30,OUT049,3138.7076294367216
FDO28,OUT018,2462.661965600576
DRD24,OUT035,1809.145961470977
FDI33,OUT049,1739.8603586411643
FDN32,OUT046,2920.4377538665635
FDR16,OUT045,3197.5019655772912
FDF26,OUT046,2443.145744174845
NCN29,OUT018,1291.0214905240919
FDE20,OUT045,2648.8493384355766
FDA46,OUT046,2873.496522097489
FDU28,OUT045,2812.6535963332753
FDQ48,OUT045,1527.8722540618721
FDV36,OUT013,1865.5632333693156
FDR14,OUT018,1114.0108152841685
FDP23,OUT017,3309.942108020182
FDP56,OUT013,600.1871859761752
FDK48,OUT010,-352.404554309423
FDR48,OUT046,2240.7031258901757
NCY29,OUT049,1164.575408873316
FDM22,OUT018,1367.4205963536058
DRJ01,OUT013,2235.021261144569
FDZ43,OUT045,3752.235948410991
FDV03,OUT035,1955.1649060146815
FDX11,OUT027,4266.172868561585
NCA41,OUT027,4504.001483253032
FDE38,OUT017,2520.8526770586773
FDI27,OUT018,1250.5085322302484
FDN32,OUT013,2700.174195161376
NCN43,OUT017,1853.06750677013
FDB47,OUT027,4653.537182380467
FDV03,OUT017,2302.483129033553
NCN30,OUT045,1469.8239965277887
NCV54,OUT010,340.50286900956553
FDV07,OUT013,1539.5969991835295
FDP07,OUT049,3340.661812739442
FDK48,OUT018,1647.6051104983947
FDM15,OUT019,1314.1341546111912
FDY19,OUT027,3304.426674373181
FDK46,OUT046,4023.782732490133
