Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT035,3558.0352
FDE46,OUT045,1813.6392
NCZ30,OUT019,365.5242
FDB56,OUT017,2918.8672
FDA25,OUT027,1973.4312
FDD20,OUT013,2066.6432
FDL25,OUT013,2006.7212
NCO18,OUT049,533.3058
FDJ45,OUT017,207.7296
FDR12,OUT035,3735.138
NCF19,OUT010,90.5488
FDK25,OUT046,4211.185
NCR17,OUT046,2085.2856
FDC52,OUT046,1956.1204
NCA54,OUT017,2308.9944
FDR45,OUT010,249.0092
NCM19,OUT049,2908.2144
FDF39,OUT027,8217.3036
FDX23,OUT049,378.1744
FDD58,OUT027,2189.8162
FDX28,OUT013,2404.2038
NCD31,OUT013,3137.2496
FDU57,OUT018,1821.6288
FDI27,OUT046,356.8688
NCM42,OUT046,1186.4556
FDD32,OUT027,1885.5456
FDI34,OUT013,3685.8688
NCM29,OUT049,3016.7398
FDG46,OUT018,3091.9752
DRC01,OUT010,50.6008
FDB15,OUT027,7883.072
NCA17,OUT027,4363.6532
FDF10,OUT046,588.5672
FDR26,OUT027,1605.9096
FDI02,OUT049,3150.5656
NCM54,OUT010,253.004
FDF14,OUT013,5053.422
FDJ33,OUT010,120.5098
FDM20,OUT035,6615.3888
FDC03,OUT027,5734.5354
NCX05,OUT046,2548.6824
NCM41,OUT027,3713.1666
NCU29,OUT010,294.2836
FDQ59,OUT017,1498.05
FDH46,OUT010,193.082
FDH09,OUT013,591.2304
NCD06,OUT045,652.484
FDC15,OUT035,4206.5244
DRD37,OUT027,864.2084
FDT28,OUT027,3266.4148
FDR28,OUT027,3515.424
FDT38,OUT017,1631.8758
FDV34,OUT027,2679.845
FDY52,OUT035,1201.769
FDB34,OUT013,610.5386
DRL23,OUT018,1332.9316
DRB24,OUT046,4016.1056
FDJ50,OUT046,1209.7586
FDQ49,OUT035,2190.482
FDP20,OUT035,2127.8968
FDV19,OUT027,4870.9928
NCR54,OUT045,4649.9472
FDO09,OUT010,262.3252
FDS57,OUT018,2290.352
FDN10,OUT049,1422.1488
FDV23,OUT049,3237.1196
FDY28,OUT049,942.7728
DRG51,OUT013,3137.2496
FDD45,OUT019,187.7556
NCL18,OUT027,4649.9472
NCM29,OUT013,3505.437
FDF17,OUT027,3981.484
FDE22,OUT017,4314.384
FDQ22,OUT017,952.7598
FDS01,OUT013,3440.8544
FDW35,OUT027,484.7024
FDJ33,OUT046,1478.076
NCF54,OUT035,2586.633
FDE09,OUT013,958.752
NCE06,OUT045,2609.936
DRH49,OUT049,743.0328
FDY43,OUT045,2897.5616
NCT05,OUT017,4244.475
FDZ34,OUT045,6757.87
FDL38,OUT017,2579.975
FDZ31,OUT017,4933.578
FDR14,OUT035,552.614
NCN54,OUT049,1288.9888
NCC42,OUT027,4538.0928
FDK08,OUT017,595.2252
FDP59,OUT013,2285.0256
FDV22,OUT035,2998.0974
FDD33,OUT035,6040.1376
DRE60,OUT027,8474.3024
FDK52,OUT046,1805.6496
FDA02,OUT017,866.8716
FDM56,OUT049,1065.28
FDE57,OUT035,2290.352
FDM32,OUT045,719.064
NCQ30,OUT027,2488.7604
FDQ27,OUT027,2036.6822
FDT60,OUT027,2463.46
FDU43,OUT049,4119.9704
NCO55,OUT035,857.5504
FDG02,OUT045,2285.0256
FDJ28,OUT013,1629.8784
FDP40,OUT045,1342.2528
FDJ38,OUT045,4777.7808
NCC54,OUT017,5375.0034
NCZ41,OUT046,1120.5414
FDK38,OUT019,143.147
FDU52,OUT013,1378.206
FDC40,OUT046,1090.5804
NCR30,OUT017,2143.876
NCN18,OUT017,2556.672
FDB50,OUT035,1148.505
FDG04,OUT013,3415.554
FDR26,OUT035,1062.6168
NCT17,OUT018,569.259
FDX35,OUT027,6165.9738
FDS12,OUT046,1761.7068
NCZ29,OUT027,7158.6816
FDB38,OUT010,300.9416
FDP12,OUT013,341.5554
FDP22,OUT046,692.432
FDS26,OUT018,5327.0658
FDR52,OUT046,1323.6104
DRJ13,OUT046,4332.3606
FDU48,OUT027,4933.578
FDE29,OUT035,1100.5674
NCT29,OUT049,980.0576
DRK37,OUT018,1496.7184
FDK55,OUT046,1883.5482
FDR07,OUT046,1834.279
FDO21,OUT027,4261.12
FDK46,OUT049,3964.839
FDB12,OUT045,1238.388
FDT31,OUT027,6114.7072
FDJ33,OUT045,1478.076
FDC26,OUT027,3757.7752
NCQ02,OUT045,1323.6104
FDP08,OUT010,975.397
FDB11,OUT027,4474.176
FDV55,OUT013,3563.3616
FDW20,OUT049,2892.2352
NCJ18,OUT019,245.0144
FDC41,OUT018,1684.474
FDE14,OUT027,978.726
FDG35,OUT013,1911.5118
FDF45,OUT035,1547.3192
FDS19,OUT027,2259.0594
FDS58,OUT019,459.402
FDA26,OUT017,4819.0604
FDM32,OUT049,719.064
FDL45,OUT046,1017.3424
FDZ55,OUT049,2085.9514
FDY37,OUT049,3292.381
FDO46,OUT046,589.233
FDQ60,OUT046,1807.647
FDA19,OUT018,1807.647
FDL15,OUT046,2326.971
FDM10,OUT018,3408.896
NCL05,OUT017,209.727
DRK49,OUT010,41.9454
NCE18,OUT027,6191.94
FDG40,OUT049,282.2992
DRI59,OUT045,5764.4964
FDK28,OUT035,3984.1472
NCD06,OUT019,94.5436
FDO11,OUT019,249.0092
FDK27,OUT046,3271.7412
FDT43,OUT027,1975.4286
FDD38,OUT018,295.6152
FDA16,OUT049,2210.456
FDL14,OUT027,3723.1536
NCM17,OUT049,312.2602
FDD20,OUT045,1798.9916
FDA40,OUT045,1102.5648
FDL43,OUT045,1267.6832
FDV15,OUT045,2804.3496
FDE52,OUT046,703.0848
NCL17,OUT010,296.9468
NCJ31,OUT045,1687.1372
FDR60,OUT045,1148.505
NCA18,OUT035,579.246
FDS21,OUT027,1201.769
FDW09,OUT035,1438.128
FDL26,OUT035,3159.8868
FDS47,OUT018,988.713
FDC39,OUT046,2700.4848
FDT51,OUT035,663.1368
FDK40,OUT035,4958.8784
NCG19,OUT045,2812.3392
FDZ07,OUT046,433.4358
FDF08,OUT027,966.7416
FDO04,OUT013,1255.6988
FDK41,OUT018,1437.4622
FDP15,OUT049,5424.9384
NCD43,OUT018,1544.656
NCP18,OUT013,3137.2496
FDZ51,OUT046,3046.7008
DRH13,OUT035,994.7052
FDF38,OUT045,545.2902
NCI43,OUT045,1006.6896
FDM38,OUT027,1713.1034
FDS03,OUT013,1162.4868
DRJ47,OUT017,2586.633
FDT50,OUT010,195.7452
FDV02,OUT046,2908.8802
NCG18,OUT017,525.982
FDW52,OUT046,2609.936
FDS40,OUT035,1171.808
FDN31,OUT017,1695.7926
FDA37,OUT045,1960.1152
FDA15,OUT046,3735.138
FDL39,OUT046,1090.5804
FDJ53,OUT045,1354.903
FDX22,OUT013,4418.2488
NCZ42,OUT045,4740.496
FDD56,OUT027,4202.5296
FDD40,OUT017,1154.4972
FDS50,OUT013,4434.228
NCN14,OUT013,2993.4368
FDT15,OUT013,3775.086
NCS18,OUT027,1410.8302
NCO26,OUT010,109.1912
FDF58,OUT018,926.7936
NCB19,OUT013,2406.2012
FDH26,OUT017,6381.693
DRB24,OUT027,3281.0624
FDA49,OUT018,1505.3738
FDB32,OUT045,838.908
FDI36,OUT017,2406.2012
NCA17,OUT010,762.341
FDH22,OUT013,2390.8878
NCM26,OUT018,1829.6184
FDT15,OUT027,4577.375
FDB16,OUT018,1249.0408
NCP54,OUT027,4751.8146
FDJ36,OUT013,2087.283
FDO28,OUT045,1205.098
FDU09,OUT013,764.3384
FDF29,OUT017,3560.6984
FDY08,OUT013,850.8924
DRJ59,OUT018,105.8622
FDT23,OUT027,1438.128
FDU15,OUT018,346.216
FDT47,OUT013,492.692
FDI53,OUT019,822.263
FDR59,OUT018,4165.2448
FDD53,OUT035,796.9626
FDY51,OUT017,4301.068
FDT04,OUT049,796.9626
FDU51,OUT049,3896.2616
FDG14,OUT035,2696.49
NCU06,OUT045,3215.814
DRG25,OUT046,5841.0634
DRH49,OUT035,743.0328
FDN15,OUT035,253.004
FDL43,OUT018,463.3968
NCT18,OUT049,4725.8484
NCB31,OUT013,2914.8724
FDK57,OUT035,2607.2728
FDY04,OUT019,657.8104
NCP54,OUT046,1072.6038
FDF41,OUT013,2980.1208
FDM01,OUT045,1384.864
FDW03,OUT045,1045.306
FDF28,OUT045,2544.6876
FDY37,OUT017,2909.546
FDQ03,OUT017,1406.1696
FDP51,OUT027,4124.631
FDJ40,OUT017,3275.736
FDC32,OUT049,1584.604
DRI49,OUT027,1868.2348
NCW54,OUT017,171.7764
FDF09,OUT017,111.8544
FDP45,OUT018,2988.1104
DRJ23,OUT018,569.259
FDS59,OUT017,2966.139
FDY08,OUT046,1685.8056
FDX16,OUT049,4643.955
FDY16,OUT018,1277.0044
FDK32,OUT035,5992.2
FDQ22,OUT013,314.2576
NCC31,OUT018,2460.7968
FDG58,OUT049,2580.6408
DRF48,OUT013,1496.7184
DRH36,OUT049,1504.708
NCR30,OUT035,1416.8224
FDB03,OUT019,717.0666
FDZ28,OUT027,7158.6816
FDR35,OUT017,995.371
DRD15,OUT027,8239.9408
FDJ33,OUT019,120.5098
FDA56,OUT010,345.5502
FDP56,OUT046,640.4996
NCT30,OUT046,425.4462
FDK15,OUT017,2143.876
FDH44,OUT018,1603.9122
FDV01,OUT013,3568.0222
DRG03,OUT017,1677.1502
FDG50,OUT027,2109.2544
FDR16,OUT010,862.8768
FDZ60,OUT046,970.7364
DRG03,OUT045,1390.1904
FDS56,OUT018,6327.7632
FDU33,OUT045,633.8416
DRD27,OUT035,1174.4712
FDW22,OUT046,3916.2356
DRA24,OUT045,3439.5228
FDF38,OUT049,579.246
FDX48,OUT013,2546.685
FDS58,OUT018,2716.464
FDC32,OUT046,1665.8316
NCQ29,OUT045,4207.856
DRK39,OUT018,1498.05
NCS38,OUT017,1946.7992
DRO47,OUT013,2024.032
DRG27,OUT027,905.488
FDC57,OUT027,3998.7948
FDS55,OUT046,2956.152
NCJ06,OUT018,3560.6984
FDO01,OUT019,280.9676
NCM55,OUT045,3259.7568
FDC52,OUT049,2106.5912
FDQ15,OUT045,649.8208
NCT30,OUT027,826.2578
NCR42,OUT027,984.7182
FDD28,OUT035,279.636
FDQ34,OUT049,750.3566
FDZ12,OUT027,3704.5112
DRE13,OUT019,165.1184
NCN07,OUT019,254.3356
FDM28,OUT035,3014.7424
FDI10,OUT017,5000.8238
FDQ25,OUT013,2376.906
FDA38,OUT010,1288.323
DRI13,OUT049,1736.4064
FDY20,OUT027,1737.738
NCZ53,OUT035,4287.752
NCM31,OUT013,2916.204
DRB01,OUT017,1496.7184
DRF37,OUT046,3418.883
NCF42,OUT049,2812.3392
FDF16,OUT018,2207.127
FDB41,OUT013,643.1628
FDR34,OUT013,459.402
FDR15,OUT018,2896.8958
NCV42,OUT019,109.1912
FDW51,OUT035,4869.6612
FDU36,OUT017,886.8456
FDX60,OUT049,1757.712
FDY03,OUT035,1593.9252
FDW55,OUT045,4731.1748
FDT01,OUT010,430.1068
FDG58,OUT013,1057.9562
FDK21,OUT017,6849.0846
NCS41,OUT019,182.4292
FDS10,OUT045,9069.5276
NCT53,OUT046,2302.3364
FDJ28,OUT018,1924.162
FDX44,OUT045,1133.8574
FDT20,OUT018,346.216
FDO44,OUT017,3205.1612
NCX17,OUT049,2812.3392
FDY01,OUT017,1958.1178
FDJ12,OUT027,6775.1808
DRK35,OUT018,467.3916
FDD47,OUT019,334.2316
NCM53,OUT035,2024.032
FDO45,OUT013,1494.0552
NCM42,OUT010,221.0456
FDE04,OUT046,4889.6352
NCI30,OUT027,2607.2728
FDZ19,OUT013,2999.429
FDW57,OUT013,3935.5438
FDA25,OUT013,1821.6288
FDT22,OUT046,937.4464
FDP51,OUT013,1797.66
FDD48,OUT027,1980.755
FDY39,OUT035,796.2968
FDO48,OUT010,225.7062
FDD23,OUT027,4506.1344
DRN35,OUT027,796.9626
FDT01,OUT035,4672.5844
FDC20,OUT010,161.7894
DRJ35,OUT035,1454.773
FDB32,OUT046,1323.6104
FDL24,OUT046,2233.0932
NCV42,OUT035,1789.6704
FDZ46,OUT046,2542.0244
FDC15,OUT013,1869.5664
FDD08,OUT019,37.9506
FDY50,OUT049,852.224
FDD36,OUT013,1303.6364
FDG57,OUT027,1576.6144
FDL21,OUT018,227.7036
FDN16,OUT027,1973.4312
FDJ09,OUT027,1304.968
FDS01,OUT010,177.7686
FDV33,OUT017,4133.2864
DRE12,OUT017,1259.6936
FDR07,OUT013,2799.689
FDP48,OUT010,1094.5752
NCB55,OUT035,829.5868
FDQ08,OUT013,355.5372
FDR34,OUT035,4580.704
FDO33,OUT046,452.744
FDP13,OUT045,633.8416
FDX12,OUT049,4781.7756
NCT06,OUT049,1326.2736
FDR16,OUT019,691.1004
FDE36,OUT046,4258.4568
FDZ36,OUT049,3283.7256
FDV13,OUT045,2163.85
NCZ17,OUT035,721.0614
FDU56,OUT045,1277.0044
FDM09,OUT035,3103.9596
FDV02,OUT017,2053.3272
FDS34,OUT018,2862.94
FDA11,OUT049,925.462
FDP09,OUT017,4418.2488
FDB29,OUT027,1832.2816
FDT19,OUT017,3044.7034
DRH15,OUT017,588.5672
FDY38,OUT046,2330.3
FDF14,OUT027,1071.938
FDN48,OUT010,98.5384
FDQ12,OUT013,1842.9344
NCJ43,OUT045,1744.396
FDE17,OUT019,487.3656
FDB05,OUT035,4756.4752
FDH10,OUT045,1549.9824
NCR06,OUT017,649.155
FDU32,OUT018,1114.5492
FDD56,OUT049,2801.6864
FDO36,OUT018,2563.33
FDH16,OUT010,173.108
FDX10,OUT018,340.8896
FDZ37,OUT017,1384.864
FDU31,OUT010,435.4332
DRC49,OUT049,1150.5024
FDL15,OUT045,1062.6168
FDN32,OUT019,555.2772
DRH59,OUT027,1290.3204
NCU29,OUT049,2524.0478
FDR37,OUT019,555.2772
FDS14,OUT018,2460.7968
FDU02,OUT027,7393.0432
FDJ08,OUT035,3643.2576
NCZ06,OUT045,755.0172
FDO31,OUT049,3079.325
FDH31,OUT018,1025.332
FDS58,OUT017,4011.445
NCA53,OUT027,631.8442
FDF50,OUT046,3327.6684
NCW42,OUT049,2925.5252
NCQ17,OUT045,2852.2872
FDK51,OUT018,5624.6784
NCW41,OUT010,312.926
NCR29,OUT017,744.3644
FDB08,OUT019,312.926
FDA40,OUT027,2406.2012
FDL14,OUT018,4399.6064
FDB47,OUT046,2508.7344
FDO03,OUT035,3904.917
DRK13,OUT019,197.0768
FDX13,OUT010,237.6906
FDF52,OUT046,3844.995
FDT11,OUT013,1346.9134
FDB08,OUT013,1999.3974
FDQ28,OUT018,2087.9488
FDD29,OUT045,2797.6916
NCQ29,OUT027,3297.7074
NCO02,OUT013,131.8284
FDR56,OUT010,197.7426
NCM54,OUT049,1398.8458
FDP51,OUT035,2664.5316
FDT38,OUT013,1619.2256
FDZ20,OUT018,2050.664
FDJ53,OUT013,2450.144
FDX13,OUT049,2490.092
FDP58,OUT035,2847.6266
NCK31,OUT019,50.6008
FDA35,OUT018,1557.972
FDV37,OUT018,2388.8904
NCO07,OUT027,4261.12
FDA20,OUT045,1491.392
FDZ59,OUT035,4379.6324
NCY17,OUT017,605.878
FDQ28,OUT035,3089.312
FDV35,OUT017,1845.5976
FDQ36,OUT013,352.874
FDD34,OUT018,3453.5046
FDK51,OUT045,5034.7796
FDV31,OUT035,2999.429
FDR04,OUT035,1418.154
FDR14,OUT049,552.614
DRC36,OUT010,175.1054
FDE39,OUT019,361.5294
FDP57,OUT049,1637.868
FDE57,OUT046,1139.8496
NCN18,OUT046,2024.032
NCQ05,OUT018,3563.3616
FDW47,OUT035,2817.6656
FDV46,OUT035,838.908
NCP29,OUT045,703.0848
FDE09,OUT018,552.614
NCU06,OUT027,8062.838
FDT19,OUT010,171.7764
DRF15,OUT017,2190.482
DRI51,OUT013,3782.4098
NCX54,OUT013,1720.4272
DRE01,OUT013,5375.0034
NCB07,OUT045,3259.7568
FDU50,OUT035,1259.6936
FDG40,OUT035,494.0236
FDW10,OUT018,1102.5648
FDX51,OUT013,1370.2164
NCP17,OUT045,557.2746
FDP21,OUT035,2619.2572
FDL04,OUT045,1905.5196
FDV23,OUT013,985.384
FDF24,OUT046,2059.9852
FDH56,OUT027,2303.668
FDB51,OUT049,1518.024
FDI58,OUT027,2588.6304
FDR20,OUT013,181.0976
FDC51,OUT018,857.5504
FDB16,OUT027,1747.725
FDE40,OUT049,539.298
NCM17,OUT035,562.601
FDU56,OUT035,2213.1192
FDS32,OUT019,142.4812
FDX02,OUT049,2684.5056
FDT39,OUT027,2106.5912
FDE35,OUT017,744.3644
NCI42,OUT019,213.056
DRL23,OUT046,940.7754
FDA10,OUT046,1225.072
FDA11,OUT013,1134.5232
NCM06,OUT046,2407.5328
NCT05,OUT035,6458.26
NCQ02,OUT010,374.1796
NCY06,OUT049,642.497
FDY56,OUT035,7222.5984
FDL02,OUT035,3705.177
NCI06,OUT035,3033.3848
FDQ14,OUT045,4454.202
FDQ12,OUT017,4572.0486
FDP36,OUT046,788.3072
FDK21,OUT027,13086.9648
FDO40,OUT045,1640.5312
NCK54,OUT019,369.519
FDY09,OUT018,1962.7784
NCW30,OUT049,2848.9582
NCC55,OUT027,1024.6662
FDE58,OUT018,2817.6656
FDR39,OUT013,2876.256
FDU28,OUT049,4474.176
FDH08,OUT017,459.402
FDG35,OUT045,1911.5118
FDG22,OUT049,207.7296
FDC34,OUT035,4673.916
FDP15,OUT018,1004.0264
FDK34,OUT010,483.3708
FDU45,OUT035,2073.3012
FDQ04,OUT027,1293.6494
FDX22,OUT018,2350.9398
FDB45,OUT017,522.653
NCH43,OUT027,4327.7
DRE60,OUT046,7017.532
FDD17,OUT027,5478.2024
NCM54,OUT017,1150.5024
NCH55,OUT013,642.497
NCT06,OUT017,1808.9786
FDA48,OUT027,6170.6344
FDY58,OUT027,9390.4432
FDO25,OUT045,4500.808
FDN50,OUT045,2197.14
FDH35,OUT035,938.778
FDK09,OUT045,3387.5904
FDO16,OUT013,2247.075
FDW11,OUT045,751.0224
FDU47,OUT027,5582.733
NCQ42,OUT010,253.004
FDK55,OUT027,3364.9532
FDN08,OUT049,824.9262
FDT57,OUT045,3318.3472
FDJ12,OUT018,5001.4896
DRL59,OUT017,473.3838
NCN53,OUT046,1235.059
FDO51,OUT010,135.8232
FDK56,OUT017,2087.283
FDY12,OUT035,768.999
FDU15,OUT035,755.0172
FDQ19,OUT046,969.4048
DRF15,OUT045,2190.482
DRE25,OUT019,277.6386
FDK57,OUT018,824.9262
FDD33,OUT010,230.3668
FDR34,OUT027,5283.123
FDU04,OUT045,2924.1936
FDE35,OUT019,127.8336
NCD31,OUT035,3086.6488
FDJ56,OUT035,998.7
NCU53,OUT046,1657.842
FDD39,OUT035,3678.545
NCU17,OUT019,103.199
FDJ20,OUT046,1238.388
NCW41,OUT018,2580.6408
FDL52,OUT035,782.9808
FDS39,OUT035,2841.6344
DRJ47,OUT045,2423.512
FDP13,OUT010,35.2874
DRK39,OUT010,243.6828
FDF28,OUT010,280.9676
FDB09,OUT045,1108.557
FDM51,OUT046,201.0716
DRM49,OUT018,1025.9978
DRF23,OUT013,2748.4224
DRH01,OUT035,2920.1988
FDH12,OUT027,1737.738
FDA28,OUT019,250.3408
FDW37,OUT018,988.713
FDF02,OUT046,2117.244
DRL37,OUT046,615.1992
NCF43,OUT046,1418.154
FDH08,OUT010,498.0184
FDR34,OUT019,1001.3632
NCK19,OUT049,3099.9648
NCD55,OUT018,105.8622
FDT27,OUT049,4687.232
FDQ57,OUT045,1330.2684
FDA47,OUT035,2620.5888
DRG15,OUT027,2105.2596
FDE05,OUT018,2354.2688
FDN46,OUT046,3339.6528
FDX27,OUT027,3903.5854
FDT51,OUT045,1186.4556
FDU33,OUT013,511.3344
FDJ16,OUT027,1374.2112
FDD20,OUT019,256.9988
FDT36,OUT049,282.2992
DRF15,OUT027,2471.4496
FDN52,OUT010,285.6282
FDC22,OUT027,8912.3988
FDX15,OUT045,2888.2404
FDT13,OUT013,5069.4012
FDU04,OUT017,2651.2156
FDU31,OUT019,218.3824
FDW59,OUT027,3691.1952
NCO29,OUT046,4769.1254
FDL15,OUT035,1062.6168
FDI41,OUT049,2059.9852
FDQ48,OUT049,1884.8798
DRI39,OUT013,1018.674
FDI08,OUT013,1794.331
FDC21,OUT049,1627.881
FDF58,OUT035,973.3996
FDS08,OUT010,697.7584
FDE47,OUT045,1992.0736
NCP18,OUT019,153.7998
NCR41,OUT013,1076.5986
FDA27,OUT013,1022.6688
FDA43,OUT035,5275.7992
FDA49,OUT045,671.1264
NCE55,OUT018,4853.682
DRM49,OUT027,918.804
FDF22,OUT027,4327.7
FDQ15,OUT018,2030.69
NCS54,OUT017,2133.2232
NCY05,OUT013,834.9132
FDR45,OUT046,5346.374
FDK57,OUT049,2516.724
FDF41,OUT010,251.6724
FDV21,OUT046,1398.18
FDD51,OUT046,679.116
FDF33,OUT046,3020.0688
FDA38,OUT046,3605.307
FDR56,OUT045,3874.956
NCN41,OUT017,2817.6656
FDC60,OUT027,1901.5248
FDB47,OUT045,2508.7344
DRH01,OUT013,2988.1104
FDW08,OUT046,1278.336
FDF38,OUT027,986.7156
FDY32,OUT017,3914.904
FDG34,OUT049,1627.881
FDG47,OUT019,262.3252
NCF18,OUT035,3970.8312
FDL39,OUT019,179.766
NCH55,OUT035,3433.5306
DRJ35,OUT049,822.263
FDS44,OUT035,4326.3684
DRE01,OUT018,3271.7412
FDY39,OUT013,3795.06
FDY32,OUT018,1794.331
FDR33,OUT027,4447.544
NCP50,OUT049,639.168
FDZ47,OUT018,380.8376
FDU57,OUT049,3383.5956
FDY44,OUT013,2563.33
DRH59,OUT018,1053.2956
FDB03,OUT027,7170.666
FDY46,OUT045,3554.7062
FDM39,OUT045,2854.9504
FDY36,OUT035,1537.998
NCM55,OUT035,6385.022
FDJ50,OUT010,147.8076
DRL60,OUT013,2439.4912
NCJ54,OUT049,5097.3648
FDX59,OUT017,441.4254
FDI07,OUT013,396.8168
DRF51,OUT010,138.4864
FDM14,OUT017,759.6778
FDP21,OUT045,2619.2572
FDE40,OUT035,743.0328
FDE05,OUT035,3563.3616
FDM13,OUT027,2399.5432
FDC34,OUT027,1895.5326
NCI55,OUT018,3560.6984
NCE43,OUT018,3874.2902
FDW58,OUT018,335.5632
FDG60,OUT045,2812.3392
FDV31,OUT017,2999.429
FDR47,OUT013,4152.5946
FDM60,OUT019,37.9506
NCF06,OUT018,3844.995
NCN26,OUT027,1659.1736
FDQ59,OUT049,2247.075
FDF09,OUT046,447.4176
NCS06,OUT017,1561.9668
FDT44,OUT046,2239.0854
FDI19,OUT017,4604.6728
FDT22,OUT017,447.4176
NCF54,OUT027,4828.3816
DRG25,OUT045,2237.088
FDB59,OUT017,2940.1728
FDQ37,OUT017,6006.1818
FDP56,OUT035,459.402
FDW44,OUT035,1724.422
FDJ26,OUT010,862.8768
FDU43,OUT018,1228.401
FDW33,OUT045,852.224
NCX53,OUT027,2936.178
FDN56,OUT010,499.35
DRF15,OUT049,2190.482
FDO33,OUT017,2490.092
FDZ39,OUT010,215.7192
NCJ19,OUT017,1301.639
FDU01,OUT035,4997.4948
FDT12,OUT035,3159.8868
NCM18,OUT018,918.804
FDP19,OUT017,1291.652
NCR42,OUT049,199.74
FDN10,OUT046,1621.8888
FDG44,OUT017,171.7764
FDQ10,OUT046,1926.1594
DRH13,OUT049,958.752
FDT52,OUT013,3430.2016
FDM56,OUT045,1065.28
NCO43,OUT010,215.7192
NCV29,OUT035,3568.688
NCF06,OUT013,517.9924
FDO50,OUT035,555.2772
FDT59,OUT013,4809.7392
FDX40,OUT027,842.237
FDE50,OUT017,5069.4012
FDX51,OUT017,1924.162
NCD30,OUT018,1537.998
FDK15,OUT013,2143.876
FDL12,OUT045,2576.646
FDK46,OUT017,5438.9202
DRH49,OUT010,229.701
FDQ57,OUT046,2956.152
FDY59,OUT017,745.696
FDO09,OUT018,5024.1268
NCG30,OUT035,1258.362
FDM09,OUT017,2886.243
NCN17,OUT027,5093.37
NCS42,OUT013,966.7416
FDD02,OUT019,592.562
FDE34,OUT013,1977.426
FDU38,OUT045,2675.1844
FDB33,OUT046,2816.334
NCJ29,OUT017,1593.9252
FDZ27,OUT035,459.402
FDI40,OUT013,607.2096
FDG22,OUT013,589.233
FDT51,OUT017,1186.4556
FDF20,OUT018,2768.3964
FDV50,OUT035,1354.903
FDT02,OUT049,834.9132
DRC49,OUT017,1603.9122
FDF26,OUT049,2153.1972
FDV52,OUT035,2607.2728
FDX59,OUT049,373.5138
FDV25,OUT035,5747.1856
FDW23,OUT027,842.237
FDE53,OUT018,694.4294
FDA19,OUT017,1557.972
FDH22,OUT046,508.6712
NCO41,OUT013,1158.492
FDX12,OUT017,6507.5292
FDF17,OUT013,2285.0256
FDS11,OUT045,4514.124
FDR51,OUT035,2708.4744
FDT49,OUT010,207.7296
FDC56,OUT013,3835.008
FDR13,OUT027,1549.3166
FDQ60,OUT035,3355.632
FDN38,OUT049,3254.4304
NCL29,OUT013,1901.5248
FDO13,OUT027,1721.093
FDE26,OUT018,866.8716
FDA31,OUT010,171.7764
FDX14,OUT035,1138.518
FDA34,OUT045,4027.4242
FDF26,OUT013,2153.1972
FDE38,OUT045,2037.348
DRI11,OUT046,2684.5056
FDQ60,OUT027,1621.8888
FDL21,OUT027,1296.3126
DRC12,OUT027,8912.3988
FDC47,OUT046,905.488
FDE57,OUT045,1398.18
FDT14,OUT045,2516.724
NCZ53,OUT046,3956.8494
FDE28,OUT018,4434.228
FDR19,OUT035,2600.6148
NCF54,OUT019,525.3162
FDZ08,OUT046,1651.184
NCJ05,OUT018,2580.6408
FDF59,OUT046,2024.032
NCO05,OUT035,2648.5524
FDW24,OUT018,958.752
NCX42,OUT018,2972.1312
NCA53,OUT035,459.402
FDI45,OUT019,716.4008
FDG46,OUT046,2732.4432
FDM20,OUT010,484.7024
FDW11,OUT010,110.5228
FDX08,OUT035,1263.0226
NCK17,OUT035,319.584
FDK32,OUT018,1861.5768
NCA42,OUT035,1765.0358
DRI01,OUT035,3103.9596
NCL55,OUT049,4048.064
DRE25,OUT018,1715.1008
FDD14,OUT017,2581.9724
FDB10,OUT046,3072.667
DRN11,OUT035,1451.444
FDP38,OUT018,354.2056
NCA30,OUT017,2087.283
FDT15,OUT017,1146.5076
NCP55,OUT018,1255.6988
FDF12,OUT035,1789.6704
FDM21,OUT018,5327.0658
FDX56,OUT035,2070.638
FDF10,OUT017,1589.2646
FDT32,OUT045,3755.112
FDM51,OUT018,1025.332
NCR50,OUT018,2267.049
FDI19,OUT049,4119.9704
FDX21,OUT017,2328.9684
FDR31,OUT035,2916.204
FDY02,OUT013,10256.649
NCA29,OUT045,4637.9628
NCX17,OUT046,897.4984
FDM12,OUT045,3559.3668
FDI53,OUT027,2985.4472
NCU30,OUT049,1151.1682
FDC56,OUT027,2756.412
FDK27,OUT018,1114.5492
NCK18,OUT017,3225.801
FDB52,OUT019,249.0092
DRG25,OUT027,6239.8776
FDZ13,OUT049,1071.938
FDB57,OUT019,447.4176
FDR40,OUT046,1593.9252
NCO14,OUT019,44.6086
NCN19,OUT045,4174.566
FDQ28,OUT019,487.3656
FDO13,OUT018,1838.2738
FDK48,OUT013,231.6984
FDU07,OUT018,1662.5026
FDW20,OUT046,1780.3492
FDV12,OUT010,399.48
FDH24,OUT013,1571.288
FDV59,OUT049,1108.557
FDK57,OUT045,2410.196
FDL16,OUT027,1318.284
NCQ17,OUT046,2217.114
FDJ15,OUT018,1653.8472
FDX24,OUT049,2221.1088
FDT47,OUT046,2396.88
FDT10,OUT049,829.5868
FDZ37,OUT018,1384.864
FDW43,OUT027,7350.432
DRN36,OUT017,1641.197
FDJ14,OUT045,316.9208
